"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format"
"0x00000003",30,30,"r","STATUS.SFP2.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP2",
"0x00000003",12,14,"rw","CONF.SFP.ENABLE_MASK","'1' enables SFP0..2",,,0,,"Config","SFP","Enable",
"0x00000004",0,2,"r","STATUS.SFP.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,,,,,,
"0x00000004",0,0,"r","STATUS.SFP0.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP0",
"0x00000004",1,1,"r","STATUS.SFP1.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP1",
"0x00000004",2,2,"r","STATUS.SFP2.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP2",
"0x00000004",3,3,"r","STATUS.SFP.TTS_SFP_ABSENT","'1' indicates TTC/TTS SFP absent",,,2,"nz","Slink_Express","SFP_ABSENT","TTC",
"0x00000004",4,6,"r","STATUS.SFP.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,,,,,,
"0x00000004",4,4,"r","STATUS.SFP0.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,1,"nz","Slink_Express","RX_SIG_LOST","SFP0",
"0x00000004",5,5,"r","STATUS.SFP1.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,1,"nz","Slink_Express","RX_SIG_LOST","SFP1",
"0x00000004",6,6,"r","STATUS.SFP2.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,1,"nz","Slink_Express","RX_SIG_LOST","SFP2",
"0x00000004",7,7,"r","STATUS.SFP.TTS_LOS_LOL","'1' indicates TTC_LOS or TTC_LOL",,,2,"nz","Slink_Express","LOS_or_LOL","TTC",
"0x00000004",8,10,"r","STATUS.SFP.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,,,,,,
"0x00000004",8,8,"r","STATUS.SFP0.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,1,"nz","Slink_Express","TX_FAULT","SFP0",
"0x00000004",9,9,"r","STATUS.SFP1.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,1,"nz","Slink_Express","TX_FAULT","SFP1",
"0x00000004",10,10,"r","STATUS.SFP2.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,1,"nz","Slink_Express","TX_FAULT","SFP2",
"0x00000004",11,11,"r","STATUS.SFP.TTS_TX_FAULT","'1' indicates TTS TxFault",,,2,"nz","Slink_Express","TX_FAULT","TTC",
"0x00000004",12,14,"rw","CONF.SFP.DISABLE_TX_MASK","'1' disables SFP0..2 transmitter",,,0,,"Config","SFP","DisableTX",
"0x00000004",15,15,"rw","CONF.SFP.DISABLE_TTS","'1' disables TTS transmitter",,,0,,"Config","SFP","DisableTTS",
"0x00000004",16,31,"rw","CONF.ID.FED_ID","SLINK ID(bits 15-14 always '0')",,,0,,"Config","Output","FED",
"0x0000000c",0,12,"rw","STATUS.MONITOR_BUFFER.PAGE_NO","SDRAM page number (r/w only when not in run mode)",,,,,,,,
"0x0000000c",0,0,"w","ACTION.MONITOR_BUFFER.NEXT_PAGE","SDRAM increment page number by 1 in run mode",,,0,,"Actions","Monitor_Buffer","Next_Page",
"0x0000000e",0,11,"r","STATUS.MONITOR_BUFFER.UNREAD_EVENTS","number of unread events captured by monitor",,,1,"nz","Monitor_Buffer","Unread_Evt","Count",
"0x0000000d",0,13,"r","STATUS.MONITOR_BUFFER.WORDS_SFP0","SFP 0 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP0",
"0x0000001d",0,15,"r","STATUS.MONITOR_BUFFER.WORDS_SFP1","SFP 1 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP1",
"0x0000001d",16,31,"r","STATUS.MONITOR_BUFFER.WORDS_SFP2","SFP 2 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP2",
"0x0000001e",0,31,"r","STATUS.FPGA.DNA_LO","FPGA DNA bits 31-0",,,3,,"Board","Info","DNA_L",
"0x0000001f",0,24,"r","STATUS.FPGA.DNA_HI","FPGA DNA bits 56-32",,,3,,"Board","Info","DNA_H",
"0x00000030",0,31,"r","STATUS.FPGA.DIE_TEMP","V6 die temperature in unit of 0.1 degree Celsius",,,3,,"Temps_Voltages","T_Die_Temp","Deg_C","d"
"0x00000031",0,31,"r","STATUS.FPGA.MV_1V0","1.0V analog power voltage in millivolt",,,3,,"Temps_Voltages","1V0a","mV","d"
"0x00000032",0,31,"r","STATUS.FPGA.MV_1V2","1.2V analog power voltage in millivolt",,,3,,"Temps_Voltages","1V2","mV","d"
"0x00000033",0,31,"r","STATUS.FPGA.MV_1V0_INT","1.0V Vccint power voltage in millivolt",,,3,,"Temps_Voltages","1V0c","mV","d"
"0x00000034",0,31,"r","STATUS.FPGA.MV_1V5","1.5V power voltage in millivolt",,,3,,"Temps_Voltages","1V5","mV","d"
"0x00000035",0,31,"r","STATUS.FPGA.MV_2V5","2.5V power voltage in millivolt",,,3,,"Temps_Voltages","2V5","mV","d"
"0x00000036",0,31,"r","STATUS.FPGA.MV_3V3","3.3V power voltage in millivolt",,,3,,"Temps_Voltages","3V3","mV","d"
"0x00000038",0,31,"r","STATUS.FPGA.MV_12V0","12V power voltage in millivolt",,,3,,"Temps_Voltages","12V0","mV","d"
"0x00000039",0,31,"r","STATUS.FPGA.MV_1V8_GTX","1.8V VccAuxGTX power voltage in millivolt",,,3,,"Temps_Voltages","1V8b","mV","d"
"0x0000003a",0,31,"r","STATUS.FPGA.MV_2V0","2.0V VccAuxIO power voltage in millivolt",,,3,,"Temps_Voltages","2V0","mV","d"
"0x0000003b",0,31,"r","STATUS.FPGA.MV_0V75_VTT","0.75V DDR3_Vtt power voltage in millivolt",,,3,,"Temps_Voltages","0V75b","mV","d"
"0x0000003c",0,31,"r","STATUS.FPGA.MV_0V75_VREF","0.75V DDR3_Vref power voltage in millivolt",,,3,,"Temps_Voltages","0V75a","mV","d"
"0x0000003d",0,31,"r","STATUS.FPGA.MV_1V8_AUX","1.8V VccAux power voltage in millivolt",,,3,,"Temps_Voltages","1V8a","mV","d"
"0x0000003e",0,31,"r","STATUS.FPGA.MV_1V0_BRAM","1.0V VccBRAM power voltage in millivolt",,,3,,"Temps_Voltages","1V0b","mV","d"
"0x00000040",0,31,"r","STATUS.TTC.SGL_BIT_ERRORS_LO","TTC single bit error counter bits[31:0]",,,1,"nz","TTC_Rx","Sgl_Bit_Error","Count",
"0x00000041",0,15,"r","STATUS.TTC.SGL_BIT_ERRORS_HI","TTC single bit error counter bits[47:32]",,,1,"nz","TTC_Rx","Sgl_Bit_Error","Count",
"0x00000042",0,31,"r","STATUS.TTC.MULT_BIT_ERRORS_LO","TTC multi-bit error counter bits[31:0]",,,1,"nz","TTC_Rx","Mult_Bit_error","Count",
"0x00000043",0,15,"r","STATUS.TTC.MULT_BIT_ERRORS_HI","TTC multi-bit error counter bits[47:32]",,,1,"nz","TTC_Rx","Mult_Bit_error","Count",
"0x00000044",0,31,"r","STATUS.TTC.BCNT_ERRORS_LO","TTC BC0 error counter bits[31:0]",,,1,"nz","TTC_Rx","Bcnt_Error","Count",
"0x00000045",0,15,"r","STATUS.TTC.BCNT_ERRORS_HI","bit 15-0 TTC BC0 error counter bits[47:32]",,,1,"nz","TTC_Rx","Bcnt_Error","Count",
"0x00000046",0,31,"r","STATUS.GENERAL.L1A_COUNT_LO","L1A counter bits[31:0]",,,1,,"Event_Builder","L1A","Count",
"0x00000047",0,15,"r","STATUS.GENERAL.L1A_COUNT_HI","L1A counter bits[47:32]",,,1,,"Event_Builder","L1A","Count",
"0x00000048",0,31,"r","STATUS.GENERAL.RUN_TIME_LO","run time counter bits[31:0]",,,1,,"State_Timers","Run","Count",
"0x00000049",0,15,"r","STATUS.GENERAL.RUN_TIME_HI","run time counter bits[47:32]",,,1,,"State_Timers","Run","Count",
"0x0000004a",0,31,"r","STATUS.GENERAL.READY_TIME_LO","ready time counter bits[31:0]",,,1,,"State_Timers","Ready","Count",
"0x0000004b",0,15,"r","STATUS.GENERAL.READY_TIME_HI","ready time counter bits[47:32]",,,1,,"State_Timers","Ready","Count",
"0x0000004c",0,31,"r","STATUS.GENERAL.BUSY_TIME_LO","busy time counter bits[31:0]",,,1,"nz","State_Timers","Busy","Count",
"0x0000004d",0,15,"r","STATUS.GENERAL.BUSY_TIME_HI","busy time counter bits[47:32]",,,1,"nz","State_Timers","Busy","Count",
"0x0000004e",0,31,"r","STATUS.GENERAL.SYNC_LOST_TIME_LO","L1A sync lost time counter bits[31:0]",,,1,"nz","State_Timers","Sync_Lost","Count",
"0x0000004f",0,15,"r","STATUS.GENERAL.SYNC_LOST_TIME_HI","L1A sync lost time counter bits[47:32]",,,1,"nz","State_Timers","Sync_Lost","Count",
"0x00000050",0,31,"r","STATUS.GENERAL.OF_WARN_TIME_LO","L1A overflow warning time counter bits[31:0]",,,1,"nz","State_Timers","Overflow_Warning","Count",
"0x00000051",0,15,"r","STATUS.GENERAL.OF_WARN_TIME_HI","L1A overflow warning time counter bits[47:32]",,,1,"nz","State_Timers","Overflow_Warning","Count",
"0x00000080",0,31,"r","STATUS.SFP.SFP0.ACK_COUNT","SFP0 ack count",,,2,"nz","Slink_Express","ACK_Count","SFP0",
"0x00000081",0,31,"r","STATUS.SFP.SFP0.PACKET_COUNT","SFP0 packet count",,,2,"nz","Slink_Express","Packets","SFP0",
"0x00000082",0,31,"r","STATUS.SFP.SFP0.RETRAN_COUNT","SFP0 retransmit count",,,2,"nz","Slink_Express","Retran","SFP0",
"0x00000083",0,31,"r","STATUS.SFP.SFP0.EVT_COUNT","SFP0 event count",,,2,"nz","Slink_Express","Events","SFP0",
"0x00000084",0,31,"r","STATUS.SFP.SFP0.WORD_COUNT","SFP0 word count",,,2,"nz","Slink_Express","Words","SFP0",
"0x00000085",0,31,"r","STATUS.SFP.SFP0.SYNC_LOST_COUNT","SFP0 sync loss count",,,2,"nz","Slink_Express","Sync_Lost","SFP0",
"0x00000086",0,31,"r","STATUS.SFP.SFP0.DAQLSC_STATUS_LO","SFP0 DAQLSC status bit 31-0",,,2,"nz","Slink_Express","LSC_Status_Lo","SFP0",
"0x00000087",0,31,"r","STATUS.SFP.SFP0.DAQLSC_STATUS_HI","SFP0 DAQLSC status bit 63-32",,,2,"nz","Slink_Express","LSC_Status_Hi","SFP0",
"0x00000088",0,31,"r","STATUS.SFP.SFP1.ACK_COUNT","SFP1 ack count",,,2,"nz","Slink_Express","ACK_Count","SFP1",
"0x00000089",0,31,"r","STATUS.SFP.SFP1.PACKET_COUNT","SFP1 packet count",,,2,"nz","Slink_Express","Packets","SFP1",
"0x0000008a",0,31,"r","STATUS.SFP.SFP1.RETRAN_COUNT","SFP1 retransmit count",,,2,"nz","Slink_Express","Retran","SFP1",
"0x0000008b",0,31,"r","STATUS.SFP.SFP1.EVT_COUNT","SFP1 event count",,,2,"nz","Slink_Express","Words","SFP1",
"0x0000008c",0,31,"r","STATUS.SFP.SFP1.WORD_COUNT","SFP1 word count",,,2,"nz","Slink_Express","Events","SFP1",
"0x0000008d",0,31,"r","STATUS.SFP.SFP1.SYNC_LOST_COUNT","SFP1 sync loss count",,,2,"nz","Slink_Express","Sync_Lost","SFP1",
"0x0000008e",0,31,"r","STATUS.SFP.SFP1.DAQLSC_STATUS_LO","SFP1 DAQLSC status bit 31-0",,,2,"nz","Slink_Express","LSC_Status_Lo","SFP1",
"0x0000008f",0,31,"r","STATUS.SFP.SFP1.DAQLSC_STATUS_HI","SFP1 DAQLSC status bit 63-32",,,2,"nz","Slink_Express","LSC_Status_Hi","SFP1",
"0x00000090",0,31,"r","STATUS.SFP.SFP2.ACK_COUNT","SFP2 ack count",,,2,"nz","Slink_Express","ACK_Count","SFP2",
"0x00000091",0,31,"r","STATUS.SFP.SFP2.PACKET_COUNT","SFP2 packet count",,,2,"nz","Slink_Express","Packets","SFP2",
"0x00000092",0,31,"r","STATUS.SFP.SFP2.RETRAN_COUNT","SFP2 retransmit count",,,2,"nz","Slink_Express","Retran","SFP2",
"0x00000093",0,31,"r","STATUS.SFP.SFP2.EVT_COUNT","SFP2 event count",,,2,"nz","Slink_Express","Events","SFP2",
"0x00000094",0,31,"r","STATUS.SFP.SFP2.WORD_COUNT","SFP2 word count",,,2,"nz","Slink_Express","Words","SFP2",
"0x00000095",0,31,"r","STATUS.SFP.SFP2.SYNC_LOST_COUNT","SFP2 sync loss count",,,2,"nz","Slink_Express","Sync_Lost","SFP2",
"0x00000096",0,31,"r","STATUS.SFP.SFP2.DAQLSC_STATUS_LO","SFP2 DAQLSC status bit 31-0",,,2,"nz","Slink_Express","LSC_Status_Lo","SFP2",
"0x00000097",0,31,"r","STATUS.SFP.SFP2.DAQLSC_STATUS_HI","SFP2 DAQLSC status bit 63-32",,,2,"nz","Slink_Express","LSC_Status_Hi","SFP2",
"0x000000a0",0,31,"r","STATUS.LDC.STATUSA0","Mystery status 0xa0",,,2,"nz","DAQLDC","Status_A0","Value",
"0x000000a1",0,12,"r","STATUS.LDC.MON_BUF_COUNT","Monitored buffer count",,,2,"nz","DAQLDC","Monitored_buffer_count","Value",
"0x000000a2",0,11,"r","STATUS.LDC.SFP0.NEXT_BUF","Next monitor buffer for event builder 0",,,2,"nz","DAQLDC","Next_mon_buf","SFP0",
"0x000000a2",16,27,"r","STATUS.LDC.SFP1.NEXT_BUF","Next monitor buffer for event builder 1",,,2,"nz","DAQLDC","Next_mon_buf","SFP1",
"0x000000a3",0,11,"r","STATUS.LDC.SFP2.NEXT_BUF","Next monitor buffer for event builder 2",,,2,"nz","DAQLDC","Next_mon_buf","SFP2",
"0x000000a3",16,27,"r","STATUS.LDC.ALL.NEXT_BUF","Next monitor buffer for all event builders",,,2,"nz","DAQLDC","Next_mon_buf","ALL",
"0x000000a4",20,22,"r","STATUS.LDC.STATUS_A4","Value of register 0xa4",,,2,"nz","DAQLDC","Status_A4","Value",
"0x000000a5",0,31,"r","STATUS.LSC.SFP0.EVENT_COUNT","event count for SFP0",,,1,"nz","DAQLDC","SFP0","Events",
"0x000000a6",0,31,"r","STATUS.LSC.SFP1.EVENT_COUNT","event count for SFP1",,,1,"nz","DAQLDC","SFP1","Events",
"0x000000a7",0,31,"r","STATUS.LSC.SFP2.EVENT_COUNT","event count for SFP2",,,1,"nz","DAQLDC","SFP2","Events",
"0x000000a8",0,31,"r","STATUS.LSC.SFP0.WORD_COUNT","word count for SFP0",,,1,"nz","DAQLDC","SFP0","Words",
"0x000000a9",0,31,"r","STATUS.LSC.SFP1.WORD_COUNT","word count for SFP1",,,1,"nz","DAQLDC","SFP1","Words",
"0x000000aa",0,31,"r","STATUS.LSC.SFP2.WORD_COUNT","word count for SFP2",,,1,"nz","DAQLDC","SFP2","Words",
"0x000000ab",0,31,"r","STATUS.LSC.SFP0.WORD_COUNT","word count for event builder 0",,,1,"nz","DAQLDC","SFP0","EVB_events",
"0x000000ac",0,31,"r","STATUS.LSC.SFP1.WORD_COUNT","word count for event builder 1",,,1,"nz","DAQLDC","SFP1","EVB_events",
"0x000000ad",0,31,"r","STATUS.LSC.SFP2.WORD_COUNT","word count for event builder 2",,,1,"nz","DAQLDC","SFP2","EVB_events",
"0x00000100",0,31,"r","STATUS.SFP0.ROM","SFP0 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP0",
"0x00000120",0,31,"r","STATUS.SFP1.ROM","SFP1 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP1",
"0x00000140",0,31,"r","STATUS.SFP2.ROM","SFP2 ROM data(first 128 bytes, little endian)",,"0x1f",9,,"SFP_ROM","ROM_Data","SFP2",
"0x00000160",0,31,"r","STATUS.TTC.ROM","TTC/TTS SFP ROM data(first 128 bytes, little endian)",,,9,,"SFP_ROM","ROM_Data","TTC",
"0x00004000",0,31,"r","MONITOR_BUFFER_RAM","memory read window","incremental","0x3fff",,,,,,
"0x08000000",0,31,"rw","FULL_MEMORY","full memory read/write access. (write disabled in run mode) thru 0xfffffff","incremental","0x7fffff",,,,,,
