"Address","LoBit","HiBit","Permission","Name","Description","Mode","Size","P_Status","P_Show","P_Table","P_Row","P_Column","P_Format","P_Repeat","P_Offset"
"0x00000000",13,13,"r","STATUS.EVB.OVERFLOW_WARNING","L1A overflow warning",,,1,"nz","TTC_Rx","State","OFW",,,
"0x00000000",15,15,"r","STATUS.DIAG.DDR_RESET_DONE","if 0, DDR memory reset done",,,1,"nz","AMC13_Errors","DDR_Not_Ready","V",,,
"0x00000000",24,31,"r","STATUS.SERIAL_NO","T1 board SN",,,1,,"0_Board","Info","SerialNo",,,
"0x00000000",26,26,"w","ACTION.LOCAL_TRIG.CONTINUOUS","set continuous local L1A (setup with register 0x1c)",,,0,,"Actions","Local_Trigger","Continuous",,,
"0x00000001",0,0,"rw","CONF.RUN","run mode",,,1,,"2_Control","Reg_1","Run",,,
"0x00000001",1,1,"rw","CONF.EVB.ENABLE_DAQLSC","'1' enables DAQLSC",,,1,,"2_Control","Reg_1","DAQ",,,
"0x00000001",2,2,"rw","CONF.TTC.ENABLE_INTERNAL_L1A","if '1', uses internally generated L1A",,,1,,"2_Control","Reg_1","LTrig",,,
"0x00000001",3,3,"rw","CONF.DIAG.DISABLE_EVB","if '1', pauses event building. For debugging only",,,1,"nz","2_Control","Reg_1","Stop",,,
"0x00000001",4,4,"rw","CONF.DIAG.ENABLE_MEMTEST","'1' enables memory self test",,,1,"nz","2_Control","Reg_1","MemTest",,,
"0x00000001",5,5,"rw","CONF.TTC.ENABLE_BGO","'1' enables locally generated 'BGO' commands",,,1,"nz","2_Control","Reg_1","BGO",,,
"0x00000001",6,6,"rw","CONF.DIAG.MEMTEST_COUNTER","if '0', memory test uses 64bit PRBS. If '1', uses 32 bit sequencial numbers.",,,1,"nz","2_Control","Reg_1","MT32",,,
"0x00000001",7,7,"rw","CONF.LOCAL_TRIG.FAKE_DATA_ENABLE","if '1', generate fake event upon receiving L1A",,,1,,"2_Control","Reg_1","Fake",,,
"0x00000001",8,8,"rw","CONF.DIAG.FAKE_TTC_ENABLE","if '1', TTS output is 80MHz clock which can be looped back to TTC input",,,1,,"2_Control","Reg_1","TTCLoop",,,
"0x00000001",12,12,"rw","CONF.DIAG.TTS_TEST_ENABLE","if '1', TTS test mode (outputs from TTS_TEST_PATTERN)",,,1,"nz","2_Control","Reg_1","TTSTest",,,
"0x00000001",13,13,"rw","CONF.EVB.FLUSH_ON_RESYNC","if '1', send all data to downstream when ttc reset is received\n if '0', flush all data when ttc reset is received.",,,1,"nz","2_Control","Reg_1","ResyncFlush",,,
"0x00000001",14,14,"rw","CONF.EVB.MON_FULL_STOP_EVB","if '1', monitor buffer full will stop event builder",,,1,"nz","2_Control","Reg_1","MonBP",,,
"0x00000001",16,31,"r","STATUS.FIRMWARE_VERS","read only Virtex firmware version",,,1,,"0_Board","Info","T1_Ver",,,
"0x00000002",0,15,"w","CONF.EVB.SET_MON_PRESCALE","scale factor( = contents + 1). Note: if bit 18 is set to '1', these bits are ignored.",,,0,,"2_Control","Reg_2","Prescale",,,
"0x00000002",19,22,"rw","CONF.EVB.SELECT_MASKED_EVN","Value n=0..15, save events with EvN low (20-n) bits '0'",,,0,,"2_Control","Reg_2","SelMaskedEvn",,,
"0x00000002",23,23,"rw","CONF.EVB.ENABLE_MASKED_EVN","If set to '1', bit 22-19 determine which events will be saved",,,0,,"2_Control","Reg_1","EnaMaskedEvn",,,
"0x00000003",0,0,"rw","CONF.AMC01.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",0,11,"rw","CONF.AMC.ENABLE_MASK","'1' enables AMC1..12",,,0,,"1_Config","AMC_Links","Enable_Mask",,,
"0x00000003",1,1,"rw","CONF.AMC02.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",2,2,"rw","CONF.AMC03.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",3,3,"rw","CONF.AMC04.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",4,4,"rw","CONF.AMC05.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",5,5,"rw","CONF.AMC06.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",6,6,"rw","CONF.AMC07.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",7,7,"rw","CONF.AMC08.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",8,8,"rw","CONF.AMC09.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",9,9,"rw","CONF.AMC10.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",10,10,"rw","CONF.AMC11.ENABLE_MASK","'1' enables AMC1..12",,,,,,,,,,
"0x00000003",12,14,"rw","CONF.SFP.ENABLE_MASK","'1' enables SFP0..2",,,0,,"1_Config","SFP","Enable",,,
"0x00000003",16,16,"r","STATUS.AMC01.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC01",,,
"0x00000003",16,27,"r","STATUS.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,,,,,,,,
"0x00000003",17,17,"r","STATUS.AMC02.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC02",,,
"0x00000003",18,18,"r","STATUS.AMC03.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC03",,,
"0x00000003",19,19,"r","STATUS.AMC04.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC04",,,
"0x00000003",20,20,"r","STATUS.AMC05.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC05",,,
"0x00000003",21,21,"r","STATUS.AMC06.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC06",,,
"0x00000003",22,22,"r","STATUS.AMC07.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC07",,,
"0x00000003",23,23,"r","STATUS.AMC08.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC08",,,
"0x00000003",24,24,"r","STATUS.AMC09.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC09",,,
"0x00000003",25,25,"r","STATUS.AMC10.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC10",,,
"0x00000003",26,26,"r","STATUS.AMC11.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC11",,,
"0x00000003",27,27,"r","STATUS.AMC12.AMC_LINK_READY_MASK","'1' indicates AMC1..12 Link Ready",,,1,,"AMC_Links","AMC_LINK_READY","AMC12",,,
"0x00000003",28,28,"r","STATUS.SFP0.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP0",,,
"0x00000003",28,30,"r","STATUS.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,,,,,,,,
"0x00000003",29,29,"r","STATUS.SFP1.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP1",,,
"0x00000003",30,30,"r","STATUS.SFP2.SFP_LSC_DOWN_MASK","'1' when DAQLSC of SFP0..2 is down",,,1,,"Slink_Express","SFP_LSC_DOWN","SFP2",,,
"0x00000004",0,0,"r","STATUS.SFP0.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP0",,,
"0x00000004",0,2,"r","STATUS.SFP.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,,,,,,,,
"0x00000004",1,1,"r","STATUS.SFP1.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP1",,,
"0x00000004",2,2,"r","STATUS.SFP2.SFP_ABSENT_MASK","'1' indicates SFP0..2 absent",,,1,"nz","Slink_Express","SFP_ABSENT","SFP2",,,
"0x00000004",3,3,"r","STATUS.SFP.TTS_SFP_ABSENT","'1' indicates TTC/TTS SFP absent",,,2,"nz","Slink_Express","SFP_ABSENT","TTC",,,
"0x00000004",4,4,"r","STATUS.SFP0.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,2,"nz","Slink_Express","RX_SIG_LOST","SFP0",,,
"0x00000004",4,6,"r","STATUS.SFP.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,,,,,,,,
"0x00000004",5,5,"r","STATUS.SFP1.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,2,"nz","Slink_Express","RX_SIG_LOST","SFP1",,,
"0x00000004",6,6,"r","STATUS.SFP2.RX_SIG_LOST_MASK","'1' indicates SFP0..2 Receiver signal lost",,,2,"nz","Slink_Express","RX_SIG_LOST","SFP2",,,
"0x00000004",7,7,"r","STATUS.SFP.TTS_LOS_LOL","'1' indicates TTC_LOS or TTC_LOL",,,2,"nz","Slink_Express","LOS_or_LOL","TTC",,,
"0x00000004",8,8,"r","STATUS.SFP0.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,2,"nz","Slink_Express","TX_FAULT","SFP0",,,
"0x00000004",8,10,"r","STATUS.SFP.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,,,,,,,,
"0x00000004",9,9,"r","STATUS.SFP1.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,2,"nz","Slink_Express","TX_FAULT","SFP1",,,
"0x00000004",10,10,"r","STATUS.SFP2.TX_FAULT_MASK","'1' indicates SFP0..2 TxFault",,,2,"nz","Slink_Express","TX_FAULT","SFP2",,,
"0x00000004",11,11,"r","STATUS.SFP.TTS_TX_FAULT","'1' indicates TTS TxFault",,,2,"nz","Slink_Express","TX_FAULT","TTC",,,
"0x00000004",12,14,"rw","CONF.SFP.DISABLE_TX_MASK","'1' disables SFP0..2 transmitter",,,0,,"1_Config","SFP","DisableTX",,,
"0x00000004",15,15,"rw","CONF.SFP.DISABLE_TTS","'1' disables TTS transmitter",,,0,,"1_Config","SFP","DisableTTS",,,
"0x00000004",16,31,"rw","CONF.ID.FED_ID","SLINK ID(bits 15-14 always '0')",,,1,,"0_Board","Output","FED",,,
"0x00000005",0,0,"r","STATUS.AMC01.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC01",,,
"0x00000005",0,11,"r","STATUS.AMC.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,,,,,,,,
"0x00000005",1,1,"r","STATUS.AMC02.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC02",,,
"0x00000005",2,2,"r","STATUS.AMC03.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC03",,,
"0x00000005",3,3,"r","STATUS.AMC04.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC04",,,
"0x00000005",4,4,"r","STATUS.AMC05.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC05",,,
"0x00000005",5,5,"r","STATUS.AMC06.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC06",,,
"0x00000005",6,6,"r","STATUS.AMC07.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC07",,,
"0x00000005",7,7,"r","STATUS.AMC08.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC08",,,
"0x00000005",8,8,"r","STATUS.AMC09.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC09",,,
"0x00000005",9,9,"r","STATUS.AMC10.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC10",,,
"0x00000005",10,10,"r","STATUS.AMC11.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC11",,,
"0x00000005",11,11,"r","STATUS.AMC12.LINK_VERS_WRONG_MASK","'1' AMC1..12 link version wrong",,,1,"nz","AMC_Links","LINK_VERS_WRONG","AMC12",,,
"0x00000005",16,16,"r","STATUS.AMC01.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC01",,,
"0x00000005",16,27,"r","STATUS.AMC.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,,,,,,,,
"0x00000005",17,17,"r","STATUS.AMC02.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC02",,,
"0x00000005",18,18,"r","STATUS.AMC03.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC03",,,
"0x00000005",19,19,"r","STATUS.AMC04.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC04",,,
"0x00000005",20,20,"r","STATUS.AMC05.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC05",,,
"0x00000005",21,21,"r","STATUS.AMC06.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC06",,,
"0x00000005",22,22,"r","STATUS.AMC07.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC07",,,
"0x00000005",23,23,"r","STATUS.AMC08.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC08",,,
"0x00000005",24,24,"r","STATUS.AMC09.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC09",,,
"0x00000005",25,25,"r","STATUS.AMC10.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC10",,,
"0x00000005",26,26,"r","STATUS.AMC11.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC11",,,
"0x00000005",27,27,"r","STATUS.AMC12.LOSS_OF_SYNC_MASK","'0' AMC1..12 loss of sync",,,1,,"AMC_Links","LINK_OK","AMC12",,,
"0x00000006",0,4,"rw","CONF.AMC.BC0_COMPENSATION","AMC set BC0 compensation, default to 0x18",,,0,,"1_Config","AMC_Links","BC0_Offset",,,
"0x00000006",16,16,"r","STATUS.AMC01.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC01",,,
"0x00000006",16,27,"r","STATUS.AMC.BC0_LOCKED_MASK","AMC1..12 BC0 locked",,,,,,,,,,
"0x00000006",17,17,"r","STATUS.AMC02.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC02",,,
"0x00000006",18,18,"r","STATUS.AMC03.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC03",,,
"0x00000006",19,19,"r","STATUS.AMC04.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC04",,,
"0x00000006",20,20,"r","STATUS.AMC05.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC05",,,
"0x00000006",21,21,"r","STATUS.AMC06.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC06",,,
"0x00000006",22,22,"r","STATUS.AMC07.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC07",,,
"0x00000006",23,23,"r","STATUS.AMC08.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC08",,,
"0x00000006",24,24,"r","STATUS.AMC09.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC09",,,
"0x00000006",25,25,"r","STATUS.AMC10.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC10",,,
"0x00000006",26,26,"r","STATUS.AMC11.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC11",,,
"0x00000006",27,27,"r","STATUS.AMC12.BC0_LOCKED_MASK","AMC1..12 BC0 locked (local trigger only)",,,3,,"AMC_Links","BC0_LOCKED","AMC12",,,
"0x00000007",0,11,"rw","CONF.ID.SOURCE_ID","CMS Source ID for output data",,,1,,"1_Config","Output","SrcID",,,
"0x00000007",12,19,"rw","CONF.ID.EVT_STAT","CMS evt_stat for output data",,,0,,"1_Config","Output","EvtStat",,,
"0x00000007",20,23,"rw","CONF.ID.EVT_TY","CMS evt_ty for output data",,,0,,"1_Config","Output","EvtTyp",,,
"0x00000008",0,11,"rw","CONF.BCN_OFFSET","BcN offset",,,0,,"1_Config","General","BC0_Offset",,,
"0x00000008",12,12,"rw","CONF.BC0_WORKS_ONLY_ONCE","if '1'', TTC BC0 command works only once after reset",,,0,,"1_Config","General","BC0_Once",,,
"0x00000008",16,19,"rw","CONF.ORN_OFFSET","OrN offset",,,0,,"1_Config","General","OrN_Offset",,,
"0x00000009",0,5,"rw","CONF.CAL_WINDOW_LOWER_PROG","settable part of calibration window lower limit,3456 minimum(not included), default to '011101'",,,,,,,,,,
"0x00000009",0,11,"r","CONF.CAL_WINDOW_LOWER","read only entire lower window limit",,,0,,"1_Config","Calib_Trig","Lower_BX",,,
"0x00000009",6,11,"r","CONF.CAL_WINDOW_LOWER_FIXED","fixed as '110110'",,,,,,,,,,
"0x00000009",16,21,"rw","CONF.CAL_WINDOW_UPPER_PROG","settable part of calibration window upper limit,3519 maximum(included), default to '100110'",,,,,,,,,,
"0x00000009",16,27,"r","CONF.CAL_WINDOW_UPPER","read only entire upper window limit",,,0,,"1_Config","Calib_Trig","Upper_BX",,,
"0x00000009",22,27,"r","CONF.CAL_WINDOW_UPPER_FIXED","fixed as '110110'",,,,,,,,,,
"0x00000009",31,31,"rw","CONF.CAL_ENABLE","Enable calibration events in orbit gap (HCAL), default '1'",,,0,,"1_Config","Calib_Trig","Enable",,,
"0x0000000a",0,31,"r","STATUS.DIAG.DDR_STATUS_LO","memory status register lower word (debug only, read only)",,,,,,,,,,
"0x0000000b",0,31,"r","STATUS.DIAG.DDR_STATUS_HI","memory status register upper word (debug only, read only), bits 0-10 SDRAM write page address (?)",,,,,,,,,,
"0x0000000c",0,0,"w","ACTION.MONITOR_BUFFER.NEXT_PAGE","SDRAM increment page number by 1 in run mode",,,0,,"Actions","Monitor_Buffer","Next_Page",,,
"0x0000000c",0,12,"rw","STATUS.MONITOR_BUFFER.PAGE_NO","SDRAM page number (r/w only when not in run mode)",,,,,,,,,,
"0x0000000d",0,16,"r","STATUS.MONITOR_BUFFER.WORDS_SFP0","SFP 0 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP0",,,
"0x0000000d",16,23,"r","STATUS.MONITOR_BUFFER.EOI_TYPE","all 0 if not in catch mode, otherwise gives the type of error of the bad event",,,9,,"Monitor_Buffer","EOI_Type","Value",,,
"0x0000000d",24,30,"r","STATUS.MONITOR_BUFFER.EVENTS_AFTER_EOI","all 0 if not in catch mode, otherwise gives the number of events stored after the bad event",,,9,,"Monitor_Buffer","Evt_After_EOI","Value",,,
"0x0000000e",0,9,"r","STATUS.MONITOR_BUFFER.UNREAD_EVENTS","number of unread events captured by monitor",,,1,"nz","Monitor_Buffer","Unread_Evt","Count",,,
"0x0000000f",0,16,"r","STATUS.MONITOR_BUFFER.WORDS_SFP1","SFP 1 monitored event size in 32-bit word. 0 if no data available",,,1,"nz","Monitor_Buffer","Words","SFP1",,,
"0x00000010",0,0,"r","STATUS.SFP0.DATA_READY_MASK","event data ready in event buffer of event builders",,,9,,"Event_Builder","DATA_READY","SFP0",,,
"0x00000010",0,2,"r","STATUS.EVB.DATA_READY_MASK","event data ready in event buffer of event builders",,,,,,,,,,
"0x00000010",1,1,"r","STATUS.SFP1.DATA_READY_MASK","event data ready in event buffer of event builders",,,9,,"Event_Builder","DATA_READY","SFP1",,,
"0x00000010",2,2,"r","STATUS.SFP2.DATA_READY_MASK","event data ready in event buffer of event builders",,,9,,"Event_Builder","DATA_READY","SFP2",,,
"0x00000010",4,4,"r","STATUS.SFP0.EVENT_SIZE_MASK","event size in event buffer of event builders",,,9,,"Event_Builder","EvSiz_in_buffer","SFP0",,,
"0x00000010",4,6,"r","STATUS.EVB.EVENT_SIZE_MASK","event size in event buffer of event builders",,,,,,,,,,
"0x00000010",5,5,"r","STATUS.SFP1.EVENT_SIZE_MASK","event size in event buffer of event builders",,,9,,"Event_Builder","EvSiz_in_buffer","SFP1",,,
"0x00000010",6,6,"r","STATUS.SFP2.EVENT_SIZE_MASK","event size in event buffer of event builders",,,9,,"Event_Builder","EvSiz_in_buffer","SFP2",,,
"0x00000010",8,8,"r","STATUS.SFP0.DDR3_WRITE_PORT_READY_MASK","ddr3 event data write port ready",,,9,,"Event_Builder","DDR3_WRITE_PORT_READY","SFP0",,,
"0x00000010",8,10,"r","STATUS.EVB.DDR3_WRITE_PORT_READY_MASK","ddr3 event data write port ready",,,,,,,,,,
"0x00000010",9,9,"r","STATUS.SFP1.DDR3_WRITE_PORT_READY_MASK","ddr3 event data write port ready",,,9,,"Event_Builder","DDR3_WRITE_PORT_READY","SFP1",,,
"0x00000010",10,10,"r","STATUS.SFP2.DDR3_WRITE_PORT_READY_MASK","ddr3 event data write port ready",,,9,,"Event_Builder","DDR3_WRITE_PORT_READY","SFP2",,,
"0x00000010",12,12,"r","STATUS.SFP0.DDR3_WRITE_PORT_FULL","ddr3 event data write port input FIFO full",,,9,"nz","Event_Builder","DDR3_FIFO_full","SFP0",,,
"0x00000010",12,14,"r","STATUS.EVB.DDR3_WRITE_PORT_FULL_MASK","ddr3 event data write port input FIFO full",,,,,,,,,,
"0x00000010",13,13,"r","STATUS.SFP1.DDR3_WRITE_PORT_FULL","ddr3 event data write port input FIFO full",,,9,"nz","Event_Builder","DDR3_FIFO_full","SFP1",,,
"0x00000010",14,14,"r","STATUS.SFP2.DDR3_WRITE_PORT_FULL","ddr3 event data write port input FIFO full",,,9,"nz","Event_Builder","DDR3_FIFO_full","SFP2",,,
"0x00000010",16,16,"r","STATUS.EVB.TCP_BUFFER_AVAILABLE","TCP buffer available",,,,,,,,,,
"0x00000010",17,17,"r","STATUS.MONITOR_BUFFER.AVAILABLE","monitor buffer available",,,2,,"Monitor_Buffer","Available","Value",,,
"0x00000018",0,17,"rw","CONF.AMC.FAKE_DATA_SIZE","scale factor( = contents + 1). Note: if bit 18 is set to '1', these bits are ignored.",,,0,,"1_Config","AMC_Links","Fake_size",,,
"0x00000019",0,7,"rw","CONF.LTRIG.AMC.TRIGGER_MASK","AMC Trigger Mask Register",,,0,,"1_Config","HCAL_Trigger","Trigger_Mask",,,
"0x00000019",8,11,"rw","CONF.TTS_TEST_PATTERN","TTS output test pattern",,,0,,"1_Config","TTS","TestPatt","TTSRaw",,
"0x00000019",12,15,"r","STATUS.T1_TTS_STATE","Current T1 overall TTS state",,,1,"nz","TTC_Rx","State","Raw","TTSRaw",,
"0x00000019",16,20,"r","STATUS.AMC_TTS_STATE","encoded TTS from enabled AMCs",,,1,,"TTC_Rx","State","Enc","TTSEnc",,
"0x0000001a",0,11,"rw","CONF.AMC.TTS_DISABLE_MASK","Disable corresponding AMCs TTS input signal",,,0,,"1_Config","HCAL_Trigger","TTS_Disable",,,
